Paper Title,Figure Number,Point ID,P/e_Source,e/D_Source,Alpha_Source,Geometry_Source,Aspect_Ratio_Source,Standard_Ratio,Standard_Ratio_Method,Standard_Baseline_Type,Processing_Note,Prandtl
Heat transfer performance comparisons of five different rectangular channels,Fig 9,pt 20,raw,raw,raw,raw,raw,2.5,Dittus Boelter equation,Correlation (Standard),Using standard baseline: Dittus Boelter equation,0.71
Heat transfer performance comparisons of five different rectangular channels,Fig 9,pt 25,raw,raw,raw,raw,raw,3.2,Dittus Boelter equation,Correlation (Standard),Using standard baseline: Dittus Boelter equation,0.71
Heat transfer performance comparisons of five different rectangular channels,Fig 9,pt 26,raw,raw,raw,raw,raw,3.2,Dittus Boelter equation,Correlation (Standard),Using standard baseline: Dittus Boelter equation,0.71
Heat transfer performance comparisons of five different rectangular channels,Fig 9,pt 27,raw,raw,raw,raw,raw,2.85,Dittus Boelter equation,Correlation (Standard),Using standard baseline: Dittus Boelter equation,0.71
Heat transfer performance comparisons of five different rectangular channels,Fig 9,pt 28,raw,raw,raw,raw,raw,2.35,Dittus Boelter equation,Correlation (Standard),Using standard baseline: Dittus Boelter equation,0.71
Heat transfer performance comparisons of five different rectangular channels,Fig 9,pt 33,raw,raw,raw,raw,raw,2.6,Dittus Boelter equation,Correlation (Standard),Using standard baseline: Dittus Boelter equation,0.71
Heat transfer performance comparisons of five different rectangular channels,Fig 9,pt 34,raw,raw,raw,raw,raw,2.55,Dittus Boelter equation,Correlation (Standard),Using standard baseline: Dittus Boelter equation,0.71
Heat transfer performance comparisons of five different rectangular channels,Fig 9,pt 35,raw,raw,raw,raw,raw,2.3,Dittus Boelter equation,Correlation (Standard),Using standard baseline: Dittus Boelter equation,0.71
Heat transfer performance comparisons of five different rectangular channels,Fig 9,pt 36,raw,raw,raw,raw,raw,2.05,Dittus Boelter equation,Correlation (Standard),Using standard baseline: Dittus Boelter equation,0.71
Heat transfer performance comparisons of five different rectangular channels,Fig 9,pt 41,raw,raw,raw,raw,raw,2.1,Dittus Boelter equation,Correlation (Standard),Using standard baseline: Dittus Boelter equation,0.71
Heat transfer performance comparisons of five different rectangular channels,Fig 9,pt 42,raw,raw,raw,raw,raw,2.45,Dittus Boelter equation,Correlation (Standard),Using standard baseline: Dittus Boelter equation,0.71
Heat transfer performance comparisons of five different rectangular channels,Fig 9,pt 43,raw,raw,raw,raw,raw,2.2,Dittus Boelter equation,Correlation (Standard),Using standard baseline: Dittus Boelter equation,0.71
Heat transfer performance comparisons of five different rectangular channels,Fig 9,pt 44,raw,raw,raw,raw,raw,1.9,Dittus Boelter equation,Correlation (Standard),Using standard baseline: Dittus Boelter equation,0.71
Heat transfer performance comparisons of five different rectangular channels,Fig 9,pt 49,raw,raw,raw,raw,raw,2.3,Dittus Boelter equation,Correlation (Standard),Using standard baseline: Dittus Boelter equation,0.71
Heat transfer performance comparisons of five different rectangular channels,Fig 9,pt 50,raw,raw,raw,raw,raw,3.4,Dittus Boelter equation,Correlation (Standard),Using standard baseline: Dittus Boelter equation,0.71
Heat transfer performance comparisons of five different rectangular channels,Fig 9,pt 51,raw,raw,raw,raw,raw,3.4,Dittus Boelter equation,Correlation (Standard),Using standard baseline: Dittus Boelter equation,0.71
Heat transfer performance comparisons of five different rectangular channels,Fig 9,pt 52,raw,raw,raw,raw,raw,2.5,Dittus Boelter equation,Correlation (Standard),Using standard baseline: Dittus Boelter equation,0.71
Heat transfer performance comparisons of five different rectangular channels,Fig 9,pt 57,raw,raw,raw,raw,raw,2.15,Dittus Boelter equation,Correlation (Standard),Using standard baseline: Dittus Boelter equation,0.71
Heat transfer performance comparisons of five different rectangular channels,Fig 9,pt 58,raw,raw,raw,raw,raw,3.05,Dittus Boelter equation,Correlation (Standard),Using standard baseline: Dittus Boelter equation,0.71
Heat transfer performance comparisons of five different rectangular channels,Fig 9,pt 59,raw,raw,raw,raw,raw,2.95,Dittus Boelter equation,Correlation (Standard),Using standard baseline: Dittus Boelter equation,0.71
Heat transfer performance comparisons of five different rectangular channels,Fig 9,pt 60,raw,raw,raw,raw,raw,2.5,Dittus Boelter equation,Correlation (Standard),Using standard baseline: Dittus Boelter equation,0.71
Heat transfer performance comparisons of five different rectangular channels,Fig 9,pt 65,raw,raw,raw,raw,raw,2.0,Dittus Boelter equation,Correlation (Standard),Using standard baseline: Dittus Boelter equation,0.71
Heat transfer performance comparisons of five different rectangular channels,Fig 9,pt 66,raw,raw,raw,raw,raw,2.85,Dittus Boelter equation,Correlation (Standard),Using standard baseline: Dittus Boelter equation,0.71
Heat transfer performance comparisons of five different rectangular channels,Fig 9,pt 67,raw,raw,raw,raw,raw,2.8,Dittus Boelter equation,Correlation (Standard),Using standard baseline: Dittus Boelter equation,0.71
Heat transfer performance comparisons of five different rectangular channels,Fig 9,pt 68,raw,raw,raw,raw,raw,2.45,Dittus Boelter equation,Correlation (Standard),Using standard baseline: Dittus Boelter equation,0.71
Heat transfer performance comparisons of five different rectangular channels,Fig 9,pt 73,raw,raw,raw,raw,raw,2.85,Dittus Boelter equation,Correlation (Standard),Using standard baseline: Dittus Boelter equation,0.71
Heat transfer performance comparisons of five different rectangular channels,Fig 9,pt 74,raw,raw,raw,raw,raw,2.85,Dittus Boelter equation,Correlation (Standard),Using standard baseline: Dittus Boelter equation,0.71
Heat transfer performance comparisons of five different rectangular channels,Fig 9,pt 75,raw,raw,raw,raw,raw,2.8,Dittus Boelter equation,Correlation (Standard),Using standard baseline: Dittus Boelter equation,0.71
Heat transfer performance comparisons of five different rectangular channels,Fig 9,pt 76,raw,raw,raw,raw,raw,2.75,Dittus Boelter equation,Correlation (Standard),Using standard baseline: Dittus Boelter equation,0.71
Heat transfer performance comparisons of five different rectangular channels,Fig 9,pt 81,raw,raw,raw,raw,raw,2.65,Dittus Boelter equation,Correlation (Standard),Using standard baseline: Dittus Boelter equation,0.71
Heat transfer performance comparisons of five different rectangular channels,Fig 9,pt 82,raw,raw,raw,raw,raw,2.65,Dittus Boelter equation,Correlation (Standard),Using standard baseline: Dittus Boelter equation,0.71
Heat transfer performance comparisons of five different rectangular channels,Fig 9,pt 83,raw,raw,raw,raw,raw,2.35,Dittus Boelter equation,Correlation (Standard),Using standard baseline: Dittus Boelter equation,0.71
Heat transfer performance comparisons of five different rectangular channels,Fig 9,pt 84,raw,raw,raw,raw,raw,2.25,Dittus Boelter equation,Correlation (Standard),Using standard baseline: Dittus Boelter equation,0.71
Heat transfer performance comparisons of five different rectangular channels,Fig 9,pt 89,raw,raw,raw,raw,raw,2.45,Dittus Boelter equation,Correlation (Standard),Using standard baseline: Dittus Boelter equation,0.71
Heat transfer performance comparisons of five different rectangular channels,Fig 9,pt 90,raw,raw,raw,raw,raw,2.45,Dittus Boelter equation,Correlation (Standard),Using standard baseline: Dittus Boelter equation,0.71
Heat transfer performance comparisons of five different rectangular channels,Fig 9,pt 91,raw,raw,raw,raw,raw,2.15,Dittus Boelter equation,Correlation (Standard),Using standard baseline: Dittus Boelter equation,0.71
Heat transfer performance comparisons of five different rectangular channels,Fig 9,pt 92,raw,raw,raw,raw,raw,2.05,Dittus Boelter equation,Correlation (Standard),Using standard baseline: Dittus Boelter equation,0.71
Heat transfer performance comparisons of five different rectangular channels,Fig 9,pt 97,raw,raw,raw,raw,raw,1.95,Dittus Boelter equation,Correlation (Standard),Using standard baseline: Dittus Boelter equation,0.71
Heat transfer performance comparisons of five different rectangular channels,Fig 9,pt 98,raw,raw,raw,raw,raw,2.85,Dittus Boelter equation,Correlation (Standard),Using standard baseline: Dittus Boelter equation,0.71
Heat transfer performance comparisons of five different rectangular channels,Fig 9,pt 99,raw,raw,raw,raw,raw,2.8,Dittus Boelter equation,Correlation (Standard),Using standard baseline: Dittus Boelter equation,0.71
Heat transfer performance comparisons of five different rectangular channels,Fig 9,pt 100,raw,raw,raw,raw,raw,2.8,Dittus Boelter equation,Correlation (Standard),Using standard baseline: Dittus Boelter equation,0.71
Heat transfer performance comparisons of five different rectangular channels,Fig 9,pt 105,raw,raw,raw,raw,raw,2.0,Dittus Boelter equation,Correlation (Standard),Using standard baseline: Dittus Boelter equation,0.71
Heat transfer performance comparisons of five different rectangular channels,Fig 9,pt 106,raw,raw,raw,raw,raw,2.7,Dittus Boelter equation,Correlation (Standard),Using standard baseline: Dittus Boelter equation,0.71
Heat transfer performance comparisons of five different rectangular channels,Fig 9,pt 107,raw,raw,raw,raw,raw,2.95,Dittus Boelter equation,Correlation (Standard),Using standard baseline: Dittus Boelter equation,0.71
Heat transfer performance comparisons of five different rectangular channels,Fig 9,pt 108,raw,raw,raw,raw,raw,2.8,Dittus Boelter equation,Correlation (Standard),Using standard baseline: Dittus Boelter equation,0.71
Heat transfer performance comparisons of five different rectangular channels,Fig 9,pt 113,raw,raw,raw,raw,raw,1.9,Dittus Boelter equation,Correlation (Standard),Using standard baseline: Dittus Boelter equation,0.71
Heat transfer performance comparisons of five different rectangular channels,Fig 9,pt 114,raw,raw,raw,raw,raw,2.7,Dittus Boelter equation,Correlation (Standard),Using standard baseline: Dittus Boelter equation,0.71
Heat transfer performance comparisons of five different rectangular channels,Fig 9,pt 115,raw,raw,raw,raw,raw,2.95,Dittus Boelter equation,Correlation (Standard),Using standard baseline: Dittus Boelter equation,0.71
Heat transfer performance comparisons of five different rectangular channels,Fig 9,pt 116,raw,raw,raw,raw,raw,2.8,Dittus Boelter equation,Correlation (Standard),Using standard baseline: Dittus Boelter equation,0.71
Heat transfer performance comparisons of five different rectangular channels,Fig 10,pt 1,raw,raw,raw,raw,raw,4.0,Blasius,Correlation (Standard),Treated as standard correlation ratio,0.71
Heat transfer performance comparisons of five different rectangular channels,Fig 10,pt 2,raw,raw,raw,raw,raw,4.5,Blasius,Correlation (Standard),Treated as standard correlation ratio,0.71
Heat transfer performance comparisons of five different rectangular channels,Fig 10,pt 3,raw,raw,raw,raw,raw,3.8,Blasius,Correlation (Standard),Treated as standard correlation ratio,0.71
Heat transfer performance comparisons of five different rectangular channels,Fig 10,pt 4,raw,raw,raw,raw,raw,2.6,Blasius,Correlation (Standard),Treated as standard correlation ratio,0.71
Heat transfer performance comparisons of five different rectangular channels,Fig 10,pt 5,raw,raw,raw,raw,raw,4.5,Blasius,Correlation (Standard),Treated as standard correlation ratio,0.71
Heat transfer performance comparisons of five different rectangular channels,Fig 10,pt 6,raw,raw,raw,raw,raw,6.0,Blasius,Correlation (Standard),Treated as standard correlation ratio,0.71
Heat transfer performance comparisons of five different rectangular channels,Fig 10,pt 7,raw,raw,raw,raw,raw,4.5,Blasius,Correlation (Standard),Treated as standard correlation ratio,0.71
Heat transfer performance comparisons of five different rectangular channels,Fig 10,pt 8,raw,raw,raw,raw,raw,2.8,Blasius,Correlation (Standard),Treated as standard correlation ratio,0.71
Heat transfer performance comparisons of five different rectangular channels,Fig 10,pt 9,raw,raw,raw,raw,raw,4.8,Blasius,Correlation (Standard),Treated as standard correlation ratio,0.71
Heat transfer performance comparisons of five different rectangular channels,Fig 10,pt 10,raw,raw,raw,raw,raw,7.0,Blasius,Correlation (Standard),Treated as standard correlation ratio,0.71
Heat transfer performance comparisons of five different rectangular channels,Fig 10,pt 11,raw,raw,raw,raw,raw,5.0,Blasius,Correlation (Standard),Treated as standard correlation ratio,0.71
Heat transfer performance comparisons of five different rectangular channels,Fig 10,pt 12,raw,raw,raw,raw,raw,2.9,Blasius,Correlation (Standard),Treated as standard correlation ratio,0.71
Heat transfer performance comparisons of five different rectangular channels,Fig 10,pt 13,raw,raw,raw,raw,raw,5.0,Blasius,Correlation (Standard),Treated as standard correlation ratio,0.71
Heat transfer performance comparisons of five different rectangular channels,Fig 10,pt 14,raw,raw,raw,raw,raw,5.5,Blasius,Correlation (Standard),Treated as standard correlation ratio,0.71
Heat transfer performance comparisons of five different rectangular channels,Fig 10,pt 15,raw,raw,raw,raw,raw,4.0,Blasius,Correlation (Standard),Treated as standard correlation ratio,0.71
Heat transfer performance comparisons of five different rectangular channels,Fig 10,pt 16,raw,raw,raw,raw,raw,3.0,Blasius,Correlation (Standard),Treated as standard correlation ratio,0.71
Heat transfer performance comparisons of five different rectangular channels,Fig 10,pt 17,raw,raw,raw,raw,raw,6.8,Blasius,Correlation (Standard),Treated as standard correlation ratio,0.71
Heat transfer performance comparisons of five different rectangular channels,Fig 10,pt 18,raw,raw,raw,raw,raw,7.4,Blasius,Correlation (Standard),Treated as standard correlation ratio,0.71
Heat transfer performance comparisons of five different rectangular channels,Fig 10,pt 19,raw,raw,raw,raw,raw,5.2,Blasius,Correlation (Standard),Treated as standard correlation ratio,0.71
Heat transfer performance comparisons of five different rectangular channels,Fig 10,pt 20,raw,raw,raw,raw,raw,3.5,Blasius,Correlation (Standard),Treated as standard correlation ratio,0.71
Heat transfer performance comparisons of five different rectangular channels,Fig 10,pt 21,raw,raw,raw,raw,raw,8.0,Blasius,Correlation (Standard),Treated as standard correlation ratio,0.71
Heat transfer performance comparisons of five different rectangular channels,Fig 10,pt 22,raw,raw,raw,raw,raw,8.8,Blasius,Correlation (Standard),Treated as standard correlation ratio,0.71
Heat transfer performance comparisons of five different rectangular channels,Fig 10,pt 23,raw,raw,raw,raw,raw,6.0,Blasius,Correlation (Standard),Treated as standard correlation ratio,0.71
Heat transfer performance comparisons of five different rectangular channels,Fig 10,pt 24,raw,raw,raw,raw,raw,3.8,Blasius,Correlation (Standard),Treated as standard correlation ratio,0.71
Heat transfer performance comparisons of five different rectangular channels,Fig 10,pt 25,raw,raw,raw,raw,raw,2.0,Blasius,Correlation (Standard),Treated as standard correlation ratio,0.71
Heat transfer performance comparisons of five different rectangular channels,Fig 10,pt 26,raw,raw,raw,raw,raw,3.2,Blasius,Correlation (Standard),Treated as standard correlation ratio,0.71
Heat transfer performance comparisons of five different rectangular channels,Fig 10,pt 27,raw,raw,raw,raw,raw,2.2,Blasius,Correlation (Standard),Treated as standard correlation ratio,0.71
Heat transfer performance comparisons of five different rectangular channels,Fig 10,pt 28,raw,raw,raw,raw,raw,2.1,Blasius,Correlation (Standard),Treated as standard correlation ratio,0.71
Heat transfer performance comparisons of five different rectangular channels,Fig 10,pt 29,raw,raw,raw,raw,raw,2.6,Blasius,Correlation (Standard),Treated as standard correlation ratio,0.71
Heat transfer performance comparisons of five different rectangular channels,Fig 10,pt 30,raw,raw,raw,raw,raw,3.8,Blasius,Correlation (Standard),Treated as standard correlation ratio,0.71
Heat transfer performance comparisons of five different rectangular channels,Fig 10,pt 31,raw,raw,raw,raw,raw,3.4,Blasius,Correlation (Standard),Treated as standard correlation ratio,0.71
Heat transfer performance comparisons of five different rectangular channels,Fig 10,pt 32,raw,raw,raw,raw,raw,2.8,Blasius,Correlation (Standard),Treated as standard correlation ratio,0.71
Heat transfer performance comparisons of five different rectangular channels,Fig 10,pt 33,raw,raw,raw,raw,raw,2.8,Blasius,Correlation (Standard),Treated as standard correlation ratio,0.71
Heat transfer performance comparisons of five different rectangular channels,Fig 10,pt 34,raw,raw,raw,raw,raw,4.2,Blasius,Correlation (Standard),Treated as standard correlation ratio,0.71
Heat transfer performance comparisons of five different rectangular channels,Fig 10,pt 35,raw,raw,raw,raw,raw,3.5,Blasius,Correlation (Standard),Treated as standard correlation ratio,0.71
Heat transfer performance comparisons of five different rectangular channels,Fig 10,pt 36,raw,raw,raw,raw,raw,3.0,Blasius,Correlation (Standard),Treated as standard correlation ratio,0.71
Heat transfer performance comparisons of five different rectangular channels,Fig 10,pt 37,raw,raw,raw,raw,raw,12.5,Blasius,Correlation (Standard),Treated as standard correlation ratio,0.71
Heat transfer performance comparisons of five different rectangular channels,Fig 10,pt 38,raw,raw,raw,raw,raw,11.2,Blasius,Correlation (Standard),Treated as standard correlation ratio,0.71
Heat transfer performance comparisons of five different rectangular channels,Fig 10,pt 39,raw,raw,raw,raw,raw,8.8,Blasius,Correlation (Standard),Treated as standard correlation ratio,0.71
Heat transfer performance comparisons of five different rectangular channels,Fig 10,pt 40,raw,raw,raw,raw,raw,5.8,Blasius,Correlation (Standard),Treated as standard correlation ratio,0.71
Heat transfer performance comparisons of five different rectangular channels,Fig 10,pt 41,raw,raw,raw,raw,raw,16.2,Blasius,Correlation (Standard),Treated as standard correlation ratio,0.71
Heat transfer performance comparisons of five different rectangular channels,Fig 10,pt 42,raw,raw,raw,raw,raw,14.8,Blasius,Correlation (Standard),Treated as standard correlation ratio,0.71
Heat transfer performance comparisons of five different rectangular channels,Fig 10,pt 43,raw,raw,raw,raw,raw,11.2,Blasius,Correlation (Standard),Treated as standard correlation ratio,0.71
Heat transfer performance comparisons of five different rectangular channels,Fig 10,pt 44,raw,raw,raw,raw,raw,6.1,Blasius,Correlation (Standard),Treated as standard correlation ratio,0.71
Heat transfer performance comparisons of five different rectangular channels,Fig 10,pt 45,raw,raw,raw,raw,raw,18.2,Blasius,Correlation (Standard),Treated as standard correlation ratio,0.71
Heat transfer performance comparisons of five different rectangular channels,Fig 10,pt 46,raw,raw,raw,raw,raw,17.0,Blasius,Correlation (Standard),Treated as standard correlation ratio,0.71
Heat transfer performance comparisons of five different rectangular channels,Fig 10,pt 47,raw,raw,raw,raw,raw,12.8,Blasius,Correlation (Standard),Treated as standard correlation ratio,0.71
Heat transfer performance comparisons of five different rectangular channels,Fig 10,pt 48,raw,raw,raw,raw,raw,6.3,Blasius,Correlation (Standard),Treated as standard correlation ratio,0.71
Heat transfer performance comparisons of five different rectangular channels,Fig 10,pt 49,raw,raw,raw,raw,raw,1.9,Blasius,Correlation (Standard),Treated as standard correlation ratio,0.71
Heat transfer performance comparisons of five different rectangular channels,Fig 10,pt 50,raw,raw,raw,raw,raw,2.8,Blasius,Correlation (Standard),Treated as standard correlation ratio,0.71
Heat transfer performance comparisons of five different rectangular channels,Fig 10,pt 51,raw,raw,raw,raw,raw,2.5,Blasius,Correlation (Standard),Treated as standard correlation ratio,0.71
Heat transfer performance comparisons of five different rectangular channels,Fig 10,pt 52,raw,raw,raw,raw,raw,2.5,Blasius,Correlation (Standard),Treated as standard correlation ratio,0.71
Heat transfer performance comparisons of five different rectangular channels,Fig 10,pt 53,raw,raw,raw,raw,raw,2.2,Blasius,Correlation (Standard),Treated as standard correlation ratio,0.71
Heat transfer performance comparisons of five different rectangular channels,Fig 10,pt 54,raw,raw,raw,raw,raw,3.4,Blasius,Correlation (Standard),Treated as standard correlation ratio,0.71
Heat transfer performance comparisons of five different rectangular channels,Fig 10,pt 55,raw,raw,raw,raw,raw,3.4,Blasius,Correlation (Standard),Treated as standard correlation ratio,0.71
Heat transfer performance comparisons of five different rectangular channels,Fig 10,pt 56,raw,raw,raw,raw,raw,3.2,Blasius,Correlation (Standard),Treated as standard correlation ratio,0.71
Heat transfer performance comparisons of five different rectangular channels,Fig 10,pt 57,raw,raw,raw,raw,raw,2.5,Blasius,Correlation (Standard),Treated as standard correlation ratio,0.71
Heat transfer performance comparisons of five different rectangular channels,Fig 10,pt 58,raw,raw,raw,raw,raw,3.6,Blasius,Correlation (Standard),Treated as standard correlation ratio,0.71
Heat transfer performance comparisons of five different rectangular channels,Fig 10,pt 59,raw,raw,raw,raw,raw,3.6,Blasius,Correlation (Standard),Treated as standard correlation ratio,0.71
Heat transfer performance comparisons of five different rectangular channels,Fig 10,pt 60,raw,raw,raw,raw,raw,3.5,Blasius,Correlation (Standard),Treated as standard correlation ratio,0.71
